Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""FDR-VoucherEntry/VoucherHeader/reviewButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:05:19,2020-09-08 13:05:20,0.312s,PASSED
delay(2),Chrome 85.0.4183.83,,,2020-09-08 13:05:20,2020-09-08 13:05:22,2.002s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Resume/submitForApproval""))",Chrome 85.0.4183.83,,,2020-09-08 13:05:22,2020-09-08 13:05:22,0.339s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:05:22,2020-09-08 13:05:23,0.818s,PASSED
"commonFunctions.selectRole(""accountsPayableApprover"")",Chrome 85.0.4183.83,,,2020-09-08 13:05:23,2020-09-08 13:05:33,10.017s,PASSED
delay(1),Chrome 85.0.4183.83,,,2020-09-08 13:05:33,2020-09-08 13:05:34,1.000s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/validateFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:05:34,2020-09-08 13:05:34,0.327s,PASSED
delay(12),Chrome 85.0.4183.83,,,2020-09-08 13:05:34,2020-09-08 13:05:46,12.002s,PASSED
"click(findTestObject(""Object Repository/FDR-Draw/reviewScreen/approveButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:05:46,2020-09-08 13:05:46,0.323s,PASSED
delay(1),Chrome 85.0.4183.83,,,2020-09-08 13:05:46,2020-09-08 13:05:48,1.002s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:05:48,2020-09-08 13:05:48,0.356s,PASSED
delay(5),Chrome 85.0.4183.83,,,2020-09-08 13:05:48,2020-09-08 13:05:53,5.001s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/Filters/printFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:05:53,2020-09-08 13:05:53,0.412s,PASSED
delay(12),Chrome 85.0.4183.83,,,2020-09-08 13:05:53,2020-09-08 13:06:05,12.002s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Print/printCMIAForm""))",Chrome 85.0.4183.83,,,2020-09-08 13:06:05,2020-09-08 13:06:06,0.392s,PASSED
waitForPageLoad(7),Chrome 85.0.4183.83,,,2020-09-08 13:06:06,2020-09-08 13:06:06,0.016s,PASSED
closeWindowIndex(1),Chrome 85.0.4183.83,,,2020-09-08 13:06:06,2020-09-08 13:06:08,2.049s,PASSED
delay(1),Chrome 85.0.4183.83,,,2020-09-08 13:06:08,2020-09-08 13:06:09,1.002s,PASSED
switchToWindowIndex(0),Chrome 85.0.4183.83,,,2020-09-08 13:06:09,2020-09-08 13:06:09,0.021s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Print/printFaceSheet""))",Chrome 85.0.4183.83,,,2020-09-08 13:06:09,2020-09-08 13:06:09,0.332s,PASSED
waitForPageLoad(7),Chrome 85.0.4183.83,,,2020-09-08 13:06:09,2020-09-08 13:06:09,0.009s,PASSED
closeWindowIndex(1),Chrome 85.0.4183.83,,,2020-09-08 13:06:09,2020-09-08 13:06:11,2.054s,PASSED
delay(5),Chrome 85.0.4183.83,,,2020-09-08 13:06:11,2020-09-08 13:06:16,5.004s,PASSED
switchToWindowIndex(0),Chrome 85.0.4183.83,,,2020-09-08 13:06:16,2020-09-08 13:06:16,0.022s,PASSED
"click(findTestObject(""/FDR-Vouchers-States/Print/printRA""))",Chrome 85.0.4183.83,,,2020-09-08 13:06:16,2020-09-08 13:06:17,0.341s,PASSED
waitForPageLoad(7),Chrome 85.0.4183.83,,,2020-09-08 13:06:17,2020-09-08 13:06:17,0.017s,PASSED
closeWindowIndex(1),Chrome 85.0.4183.83,,,2020-09-08 13:06:17,2020-09-08 13:06:19,2.052s,PASSED
delay(5),Chrome 85.0.4183.83,,,2020-09-08 13:06:19,2020-09-08 13:06:24,5.001s,PASSED
switchToWindowIndex(0),Chrome 85.0.4183.83,,,2020-09-08 13:06:24,2020-09-08 13:06:24,0.012s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Print/allFormsPrintButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:06:24,2020-09-08 13:06:24,0.312s,PASSED
delay(5),Chrome 85.0.4183.83,,,2020-09-08 13:06:24,2020-09-08 13:06:29,5.001s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:06:29,2020-09-08 13:06:29,0.318s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/appLogo""))",Chrome 85.0.4183.83,,,2020-09-08 13:06:29,2020-09-08 13:06:30,1.197s,PASSED
commonFunctions.logout(),Chrome 85.0.4183.83,,,2020-09-08 13:06:30,2020-09-08 13:06:31,0.620s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.83,,,2020-09-08 13:06:31,2020-09-08 13:06:31,0.001s,PASSED
Start listener action : afterTestCase,Chrome 85.0.4183.83,,,2020-09-08 13:06:31,2020-09-08 13:06:31,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.83,,,2020-09-08 13:06:31,2020-09-08 13:06:31,0.000s,PASSED
Start listener action : addFailedTCToList,Chrome 85.0.4183.83,,,2020-09-08 13:06:31,2020-09-08 13:06:31,0.001s,PASSED
,,,,,,,
Test Cases/FDR_END_2_END/FDR_END_2_END_Voucher_Approval,Chrome 85.0.4183.83,,,2020-09-08 13:06:31,2020-09-08 13:09:22,2m - 51.229s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 13:06:31,2020-09-08 13:06:31,0.001s,PASSED
Start listener action : beforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 13:06:31,2020-09-08 13:06:31,0.000s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 13:06:31,2020-09-08 13:06:31,0.001s,PASSED
Start listener action : executeRows,Chrome 85.0.4183.83,,,2020-09-08 13:06:31,2020-09-08 13:06:31,0.001s,PASSED
"Datasheet = findTestData(""End_2_End/End_2_End_Voucher"")",Chrome 85.0.4183.83,,,2020-09-08 13:06:31,2020-09-08 13:06:31,0.023s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 85.0.4183.83,,,2020-09-08 13:06:31,2020-09-08 13:06:45,13.343s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 85.0.4183.83,,,2020-09-08 13:06:45,2020-09-08 13:06:55,10.100s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/createNewVoucherButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:06:55,2020-09-08 13:06:55,0.439s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/drawDate""), Datasheet.getValue(""drawDate"", 1))",Chrome 85.0.4183.83,,,2020-09-08 13:06:55,2020-09-08 13:06:56,1.298s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/payDate""), Datasheet.getValue(""payDate"", 1))",Chrome 85.0.4183.83,,,2020-09-08 13:06:56,2020-09-08 13:06:57,0.798s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/programType""))",Chrome 85.0.4183.83,,,2020-09-08 13:06:57,2020-09-08 13:06:58,0.302s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 2)",Chrome 85.0.4183.83,,,2020-09-08 13:06:58,2020-09-08 13:06:58,0.480s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Datasheet.getValue(""programType"", 1))",Chrome 85.0.4183.83,,,2020-09-08 13:06:58,2020-09-08 13:06:59,0.618s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 3)",Chrome 85.0.4183.83,,,2020-09-08 13:06:59,2020-09-08 13:06:59,0.366s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 13:06:59,2020-09-08 13:06:59,0.341s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""))",Chrome 85.0.4183.83,,,2020-09-08 13:06:59,2020-09-08 13:07:00,0.541s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), 2)",Chrome 85.0.4183.83,,,2020-09-08 13:07:00,2020-09-08 13:07:00,0.497s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Datasheet.getValue(""invoiceType"", 1))",Chrome 85.0.4183.83,,,2020-09-08 13:07:00,2020-09-08 13:07:01,0.563s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 13:07:01,2020-09-08 13:07:01,0.526s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""))",Chrome 85.0.4183.83,,,2020-09-08 13:07:01,2020-09-08 13:07:02,0.544s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), 1)",Chrome 85.0.4183.83,,,2020-09-08 13:07:02,2020-09-08 13:07:02,0.463s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Datasheet.getValue(""fundcode"", 1))",Chrome 85.0.4183.83,,,2020-09-08 13:07:02,2020-09-08 13:07:03,0.368s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 13:07:03,2020-09-08 13:07:03,0.437s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""))",Chrome 85.0.4183.83,,,2020-09-08 13:07:03,2020-09-08 13:07:04,0.590s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), 1)",Chrome 85.0.4183.83,,,2020-09-08 13:07:04,2020-09-08 13:07:04,0.460s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""supplierID"", 1))",Chrome 85.0.4183.83,,,2020-09-08 13:07:04,2020-09-08 13:07:05,0.343s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 13:07:05,2020-09-08 13:07:05,0.587s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.83,,,2020-09-08 13:07:05,2020-09-08 13:07:06,0.546s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), 3)",Chrome 85.0.4183.83,,,2020-09-08 13:07:06,2020-09-08 13:07:06,0.457s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""seqNum"", 1))",Chrome 85.0.4183.83,,,2020-09-08 13:07:06,2020-09-08 13:07:07,0.319s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.83,,,2020-09-08 13:07:07,2020-09-08 13:07:07,0.546s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 13:07:07,2020-09-08 13:07:08,0.525s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.83,,,2020-09-08 13:07:08,2020-09-08 13:07:08,0.553s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), 1)",Chrome 85.0.4183.83,,,2020-09-08 13:07:08,2020-09-08 13:07:09,0.496s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Datasheet.getValue(""contractNum"", 1))",Chrome 85.0.4183.83,,,2020-09-08 13:07:09,2020-09-08 13:07:09,0.311s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.83,,,2020-09-08 13:07:09,2020-09-08 13:07:09,0.297s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 13:07:09,2020-09-08 13:07:10,0.319s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/vendorMessage""))",Chrome 85.0.4183.83,,,2020-09-08 13:07:10,2020-09-08 13:07:10,0.544s,PASSED
"setText(findTestObject(""Object Repository/FDR-VoucherEntry/Voucher/vendorMessage""), Datasheet.getValue(""vendorMessage"", 1))",Chrome 85.0.4183.83,,,2020-09-08 13:07:10,2020-09-08 13:07:11,1.073s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""))",Chrome 85.0.4183.83,,,2020-09-08 13:07:11,2020-09-08 13:07:12,0.564s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), 1)",Chrome 85.0.4183.83,,,2020-09-08 13:07:12,2020-09-08 13:07:12,0.469s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Datasheet.getValue(""primaryContact"", 1))",Chrome 85.0.4183.83,,,2020-09-08 13:07:12,2020-09-08 13:07:13,0.340s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 13:07:13,2020-09-08 13:07:13,0.566s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""))",Chrome 85.0.4183.83,,,2020-09-08 13:07:13,2020-09-08 13:07:14,0.537s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), 1)",Chrome 85.0.4183.83,,,2020-09-08 13:07:14,2020-09-08 13:07:14,0.467s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Datasheet.getValue(""secondaryContact"", 1))",Chrome 85.0.4183.83,,,2020-09-08 13:07:14,2020-09-08 13:07:15,0.335s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 13:07:15,2020-09-08 13:07:15,0.559s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/buttonNext""))",Chrome 85.0.4183.83,,,2020-09-08 13:07:15,2020-09-08 13:07:16,0.652s,PASSED
delay(3),Chrome 85.0.4183.83,,,2020-09-08 13:07:16,2020-09-08 13:07:19,3.002s,PASSED
"noOfLine = Datasheet.getValue(""NoOfLines"", 1)",Chrome 85.0.4183.83,,,2020-09-08 13:07:19,2020-09-08 13:07:19,0.000s,PASSED
str = noOfLine,Chrome 85.0.4183.83,,,2020-09-08 13:07:19,2020-09-08 13:07:19,0.001s,PASSED
"for ([j = 1, j <= str, (j++)])",Chrome 85.0.4183.83,,,2020-09-08 13:07:19,2020-09-08 13:07:56,36.838s,PASSED
"processorVoucherNumber = getText(findTestObject(""FDR-VoucherEntry/VoucherHeader/voucherNum""))",Chrome 85.0.4183.83,,,2020-09-08 13:07:56,2020-09-08 13:07:57,1.235s,PASSED
delay(2),Chrome 85.0.4183.83,,,2020-09-08 13:07:57,2020-09-08 13:07:59,2.001s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/reviewButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:07:59,2020-09-08 13:07:59,0.346s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/submitForApproval""))",Chrome 85.0.4183.83,,,2020-09-08 13:07:59,2020-09-08 13:08:00,1.255s,PASSED
"commonFunctions.selectRole(""accountsPayableApprover"")",Chrome 85.0.4183.83,,,2020-09-08 13:08:00,2020-09-08 13:08:11,10.318s,PASSED
delay(2),Chrome 85.0.4183.83,,,2020-09-08 13:08:11,2020-09-08 13:08:13,2.001s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/validateFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:08:13,2020-09-08 13:08:13,0.347s,PASSED
delay(2),Chrome 85.0.4183.83,,,2020-09-08 13:08:13,2020-09-08 13:08:15,2.001s,PASSED
delay(15),Chrome 85.0.4183.83,,,2020-09-08 13:08:15,2020-09-08 13:08:30,15.002s,PASSED
"click(findTestObject(""Object Repository/FDR-Draw/reviewScreen/approveButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:08:30,2020-09-08 13:08:30,0.345s,PASSED
delay(1),Chrome 85.0.4183.83,,,2020-09-08 13:08:30,2020-09-08 13:08:31,1.001s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:08:31,2020-09-08 13:08:32,0.315s,PASSED
delay(5),Chrome 85.0.4183.83,,,2020-09-08 13:08:32,2020-09-08 13:08:37,5.001s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/Filters/printFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:08:37,2020-09-08 13:08:37,0.333s,PASSED
delay(12),Chrome 85.0.4183.83,,,2020-09-08 13:08:37,2020-09-08 13:08:49,12.003s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Print/printCMIAForm""))",Chrome 85.0.4183.83,,,2020-09-08 13:08:49,2020-09-08 13:08:49,0.359s,PASSED
waitForPageLoad(7),Chrome 85.0.4183.83,,,2020-09-08 13:08:49,2020-09-08 13:08:49,0.013s,PASSED
closeWindowIndex(1),Chrome 85.0.4183.83,,,2020-09-08 13:08:49,2020-09-08 13:08:52,2.051s,PASSED
delay(1),Chrome 85.0.4183.83,,,2020-09-08 13:08:52,2020-09-08 13:08:53,1.002s,PASSED
switchToWindowIndex(0),Chrome 85.0.4183.83,,,2020-09-08 13:08:53,2020-09-08 13:08:53,0.024s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Print/printFaceSheet""))",Chrome 85.0.4183.83,,,2020-09-08 13:08:53,2020-09-08 13:08:53,0.334s,PASSED
waitForPageLoad(7),Chrome 85.0.4183.83,,,2020-09-08 13:08:53,2020-09-08 13:08:53,0.011s,PASSED
closeWindowIndex(1),Chrome 85.0.4183.83,,,2020-09-08 13:08:53,2020-09-08 13:08:55,2.060s,PASSED
delay(5),Chrome 85.0.4183.83,,,2020-09-08 13:08:55,2020-09-08 13:09:00,5.002s,PASSED
switchToWindowIndex(0),Chrome 85.0.4183.83,,,2020-09-08 13:09:00,2020-09-08 13:09:00,0.010s,PASSED
"click(findTestObject(""/FDR-Vouchers-States/Print/printRA""))",Chrome 85.0.4183.83,,,2020-09-08 13:09:00,2020-09-08 13:09:01,0.577s,PASSED
waitForPageLoad(7),Chrome 85.0.4183.83,,,2020-09-08 13:09:01,2020-09-08 13:09:01,0.049s,PASSED
closeWindowIndex(1),Chrome 85.0.4183.83,,,2020-09-08 13:09:01,2020-09-08 13:09:04,3.440s,FAILED
delay(5),Chrome 85.0.4183.83,,,2020-09-08 13:09:04,2020-09-08 13:09:09,5.002s,PASSED
switchToWindowIndex(0),Chrome 85.0.4183.83,,,2020-09-08 13:09:09,2020-09-08 13:09:09,0.013s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Print/allFormsPrintButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:09:09,2020-09-08 13:09:11,1.640s,FAILED
delay(5),Chrome 85.0.4183.83,,,2020-09-08 13:09:11,2020-09-08 13:09:16,5.001s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:09:16,2020-09-08 13:09:20,4.337s,FAILED
"click(findTestObject(""Object Repository/FDR-Dashboard/appLogo""))",Chrome 85.0.4183.83,,,2020-09-08 13:09:20,2020-09-08 13:09:22,1.604s,FAILED
commonFunctions.logout(),Chrome 85.0.4183.83,,,2020-09-08 13:09:22,2020-09-08 13:09:22,0.634s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.83,,,2020-09-08 13:09:22,2020-09-08 13:09:22,0.001s,PASSED
Start listener action : afterTestCase,Chrome 85.0.4183.83,,,2020-09-08 13:09:22,2020-09-08 13:09:22,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.83,,,2020-09-08 13:09:22,2020-09-08 13:09:22,0.000s,PASSED
Start listener action : addFailedTCToList,Chrome 85.0.4183.83,,,2020-09-08 13:09:22,2020-09-08 13:09:22,0.001s,PASSED
