Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""FDR-VoucherEntry/VoucherHeader/reviewButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:50:35,2020-09-15 15:50:36,1.053s,PASSED
delay(2),Chrome 85.0.4183.102,,,2020-09-15 15:50:36,2020-09-15 15:50:38,2.001s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Resume/submitForApproval""))",Chrome 85.0.4183.102,,,2020-09-15 15:50:38,2020-09-15 15:50:39,0.334s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:50:39,2020-09-15 15:50:40,1.401s,PASSED
"commonFunctions.selectRole(""accountsPayableApprover"")",Chrome 85.0.4183.102,,,2020-09-15 15:50:40,2020-09-15 15:50:50,10.237s,PASSED
delay(1),Chrome 85.0.4183.102,,,2020-09-15 15:50:50,2020-09-15 15:50:51,1.004s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/validateFilterButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:50:51,2020-09-15 15:50:52,0.330s,PASSED
delay(12),Chrome 85.0.4183.102,,,2020-09-15 15:50:52,2020-09-15 15:51:04,12.002s,PASSED
"click(findTestObject(""Object Repository/FDR-Draw/reviewScreen/approveButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:51:04,2020-09-15 15:51:04,0.363s,PASSED
delay(1),Chrome 85.0.4183.102,,,2020-09-15 15:51:04,2020-09-15 15:51:05,1.002s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:51:05,2020-09-15 15:51:05,0.328s,PASSED
delay(5),Chrome 85.0.4183.102,,,2020-09-15 15:51:05,2020-09-15 15:51:10,5.001s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/Filters/printFilterButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:51:10,2020-09-15 15:51:11,0.377s,PASSED
delay(12),Chrome 85.0.4183.102,,,2020-09-15 15:51:11,2020-09-15 15:51:23,12.001s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Print/printCMIAForm""))",Chrome 85.0.4183.102,,,2020-09-15 15:51:23,2020-09-15 15:51:23,0.347s,PASSED
waitForPageLoad(7),Chrome 85.0.4183.102,,,2020-09-15 15:51:23,2020-09-15 15:51:23,0.012s,PASSED
closeWindowIndex(1),Chrome 85.0.4183.102,,,2020-09-15 15:51:23,2020-09-15 15:51:25,2.045s,PASSED
delay(1),Chrome 85.0.4183.102,,,2020-09-15 15:51:25,2020-09-15 15:51:26,1.001s,PASSED
switchToWindowIndex(0),Chrome 85.0.4183.102,,,2020-09-15 15:51:26,2020-09-15 15:51:26,0.012s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Print/printFaceSheet""))",Chrome 85.0.4183.102,,,2020-09-15 15:51:26,2020-09-15 15:51:27,0.350s,PASSED
waitForPageLoad(7),Chrome 85.0.4183.102,,,2020-09-15 15:51:27,2020-09-15 15:51:27,0.011s,PASSED
closeWindowIndex(1),Chrome 85.0.4183.102,,,2020-09-15 15:51:27,2020-09-15 15:51:29,2.041s,PASSED
delay(5),Chrome 85.0.4183.102,,,2020-09-15 15:51:29,2020-09-15 15:51:34,5.003s,PASSED
switchToWindowIndex(0),Chrome 85.0.4183.102,,,2020-09-15 15:51:34,2020-09-15 15:51:34,0.021s,PASSED
"click(findTestObject(""/FDR-Vouchers-States/Print/printRA""))",Chrome 85.0.4183.102,,,2020-09-15 15:51:34,2020-09-15 15:51:34,0.380s,PASSED
waitForPageLoad(7),Chrome 85.0.4183.102,,,2020-09-15 15:51:34,2020-09-15 15:51:34,0.013s,PASSED
closeWindowIndex(1),Chrome 85.0.4183.102,,,2020-09-15 15:51:34,2020-09-15 15:51:36,2.068s,PASSED
delay(5),Chrome 85.0.4183.102,,,2020-09-15 15:51:36,2020-09-15 15:51:41,5.002s,PASSED
switchToWindowIndex(0),Chrome 85.0.4183.102,,,2020-09-15 15:51:41,2020-09-15 15:51:41,0.020s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Print/allFormsPrintButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:51:41,2020-09-15 15:51:41,0.330s,PASSED
delay(5),Chrome 85.0.4183.102,,,2020-09-15 15:51:41,2020-09-15 15:51:46,5.002s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:51:46,2020-09-15 15:51:47,0.359s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/appLogo""))",Chrome 85.0.4183.102,,,2020-09-15 15:51:47,2020-09-15 15:51:48,1.141s,PASSED
commonFunctions.logout(),Chrome 85.0.4183.102,,,2020-09-15 15:51:48,2020-09-15 15:51:49,0.652s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:51:49,2020-09-15 15:51:49,0.001s,PASSED
Start listener action : afterTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:51:49,2020-09-15 15:51:49,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:51:49,2020-09-15 15:51:49,0.000s,PASSED
Start listener action : addFailedTCToList,Chrome 85.0.4183.102,,,2020-09-15 15:51:49,2020-09-15 15:51:49,0.000s,PASSED
,,,,,,,
Test Cases/FDR_END_2_END/FDR_END_2_END_Voucher_Approval,Chrome 85.0.4183.102,,,2020-09-15 15:51:49,2020-09-15 15:54:34,2m - 45.924s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:51:49,2020-09-15 15:51:49,0.001s,PASSED
Start listener action : beforeTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:51:49,2020-09-15 15:51:49,0.000s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:51:49,2020-09-15 15:51:49,0.001s,PASSED
Start listener action : executeRows,Chrome 85.0.4183.102,,,2020-09-15 15:51:49,2020-09-15 15:51:49,0.000s,PASSED
"Datasheet = findTestData(""End_2_End/End_2_End_Voucher"")",Chrome 85.0.4183.102,,,2020-09-15 15:51:49,2020-09-15 15:51:49,0.022s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 85.0.4183.102,,,2020-09-15 15:51:49,2020-09-15 15:52:03,14.421s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 85.0.4183.102,,,2020-09-15 15:52:03,2020-09-15 15:52:13,10.221s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/createNewVoucherButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:52:13,2020-09-15 15:52:14,0.536s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/drawDate""), Datasheet.getValue(""drawDate"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:52:14,2020-09-15 15:52:15,1.394s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/payDate""), Datasheet.getValue(""payDate"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:52:15,2020-09-15 15:52:16,0.803s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/programType""))",Chrome 85.0.4183.102,,,2020-09-15 15:52:16,2020-09-15 15:52:16,0.296s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 2)",Chrome 85.0.4183.102,,,2020-09-15 15:52:16,2020-09-15 15:52:17,0.467s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Datasheet.getValue(""programType"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:52:17,2020-09-15 15:52:18,0.663s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:52:18,2020-09-15 15:52:18,0.360s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:52:18,2020-09-15 15:52:18,0.335s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""))",Chrome 85.0.4183.102,,,2020-09-15 15:52:18,2020-09-15 15:52:19,0.558s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), 2)",Chrome 85.0.4183.102,,,2020-09-15 15:52:19,2020-09-15 15:52:19,0.478s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Datasheet.getValue(""invoiceType"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:52:19,2020-09-15 15:52:20,0.291s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:52:20,2020-09-15 15:52:20,0.527s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""))",Chrome 85.0.4183.102,,,2020-09-15 15:52:20,2020-09-15 15:52:21,0.530s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:52:21,2020-09-15 15:52:21,0.464s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Datasheet.getValue(""fundcode"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:52:21,2020-09-15 15:52:22,0.397s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:52:22,2020-09-15 15:52:22,0.432s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""))",Chrome 85.0.4183.102,,,2020-09-15 15:52:22,2020-09-15 15:52:23,0.583s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:52:23,2020-09-15 15:52:23,0.468s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""supplierID"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:52:23,2020-09-15 15:52:23,0.312s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:52:23,2020-09-15 15:52:24,0.592s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.102,,,2020-09-15 15:52:24,2020-09-15 15:52:24,0.555s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:52:24,2020-09-15 15:52:25,0.468s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""seqNum"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:52:25,2020-09-15 15:52:25,0.351s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.102,,,2020-09-15 15:52:25,2020-09-15 15:52:26,0.556s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:52:26,2020-09-15 15:52:26,0.564s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.102,,,2020-09-15 15:52:26,2020-09-15 15:52:27,0.565s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:52:27,2020-09-15 15:52:27,0.454s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Datasheet.getValue(""contractNum"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:52:27,2020-09-15 15:52:28,0.286s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.102,,,2020-09-15 15:52:28,2020-09-15 15:52:28,0.300s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:52:28,2020-09-15 15:52:28,0.310s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/vendorMessage""))",Chrome 85.0.4183.102,,,2020-09-15 15:52:28,2020-09-15 15:52:29,0.561s,PASSED
"setText(findTestObject(""Object Repository/FDR-VoucherEntry/Voucher/vendorMessage""), Datasheet.getValue(""vendorMessage"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:52:29,2020-09-15 15:52:30,1.108s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""))",Chrome 85.0.4183.102,,,2020-09-15 15:52:30,2020-09-15 15:52:31,0.572s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:52:31,2020-09-15 15:52:31,0.488s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Datasheet.getValue(""primaryContact"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:52:31,2020-09-15 15:52:31,0.352s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:52:31,2020-09-15 15:52:32,0.554s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""))",Chrome 85.0.4183.102,,,2020-09-15 15:52:32,2020-09-15 15:52:33,0.568s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:52:33,2020-09-15 15:52:33,0.469s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Datasheet.getValue(""secondaryContact"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:52:33,2020-09-15 15:52:33,0.316s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:52:33,2020-09-15 15:52:34,0.524s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/buttonNext""))",Chrome 85.0.4183.102,,,2020-09-15 15:52:34,2020-09-15 15:52:34,0.644s,PASSED
delay(3),Chrome 85.0.4183.102,,,2020-09-15 15:52:34,2020-09-15 15:52:37,3.003s,PASSED
"noOfLine = Datasheet.getValue(""NoOfLines"", 1)",Chrome 85.0.4183.102,,,2020-09-15 15:52:37,2020-09-15 15:52:37,0.001s,PASSED
str = noOfLine,Chrome 85.0.4183.102,,,2020-09-15 15:52:37,2020-09-15 15:52:37,0.000s,PASSED
"for ([j = 1, j <= str, (j++)])",Chrome 85.0.4183.102,,,2020-09-15 15:52:37,2020-09-15 15:53:15,37.682s,PASSED
"processorVoucherNumber = getText(findTestObject(""FDR-VoucherEntry/VoucherHeader/voucherNum""))",Chrome 85.0.4183.102,,,2020-09-15 15:53:15,2020-09-15 15:53:17,1.415s,PASSED
delay(2),Chrome 85.0.4183.102,,,2020-09-15 15:53:17,2020-09-15 15:53:19,2.002s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/reviewButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:53:19,2020-09-15 15:53:19,0.340s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/submitForApproval""))",Chrome 85.0.4183.102,,,2020-09-15 15:53:19,2020-09-15 15:53:20,1.089s,PASSED
"commonFunctions.selectRole(""accountsPayableApprover"")",Chrome 85.0.4183.102,,,2020-09-15 15:53:20,2020-09-15 15:53:30,10.185s,PASSED
delay(2),Chrome 85.0.4183.102,,,2020-09-15 15:53:30,2020-09-15 15:53:32,2.003s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/validateFilterButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:53:32,2020-09-15 15:53:33,0.340s,PASSED
delay(2),Chrome 85.0.4183.102,,,2020-09-15 15:53:33,2020-09-15 15:53:35,2.001s,PASSED
delay(15),Chrome 85.0.4183.102,,,2020-09-15 15:53:35,2020-09-15 15:53:50,15.002s,PASSED
"click(findTestObject(""Object Repository/FDR-Draw/reviewScreen/approveButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:53:50,2020-09-15 15:53:50,0.352s,PASSED
delay(1),Chrome 85.0.4183.102,,,2020-09-15 15:53:50,2020-09-15 15:53:51,1.002s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:53:51,2020-09-15 15:53:51,0.342s,PASSED
delay(5),Chrome 85.0.4183.102,,,2020-09-15 15:53:51,2020-09-15 15:53:56,5.002s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/Filters/printFilterButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:53:56,2020-09-15 15:53:57,0.358s,PASSED
delay(12),Chrome 85.0.4183.102,,,2020-09-15 15:53:57,2020-09-15 15:54:09,12.001s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Print/printCMIAForm""))",Chrome 85.0.4183.102,,,2020-09-15 15:54:09,2020-09-15 15:54:09,0.366s,PASSED
waitForPageLoad(7),Chrome 85.0.4183.102,,,2020-09-15 15:54:09,2020-09-15 15:54:09,0.013s,PASSED
closeWindowIndex(1),Chrome 85.0.4183.102,,,2020-09-15 15:54:09,2020-09-15 15:54:11,2.064s,PASSED
delay(1),Chrome 85.0.4183.102,,,2020-09-15 15:54:11,2020-09-15 15:54:12,1.002s,PASSED
switchToWindowIndex(0),Chrome 85.0.4183.102,,,2020-09-15 15:54:12,2020-09-15 15:54:12,0.023s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Print/printFaceSheet""))",Chrome 85.0.4183.102,,,2020-09-15 15:54:12,2020-09-15 15:54:12,0.347s,PASSED
waitForPageLoad(7),Chrome 85.0.4183.102,,,2020-09-15 15:54:12,2020-09-15 15:54:12,0.012s,PASSED
closeWindowIndex(1),Chrome 85.0.4183.102,,,2020-09-15 15:54:12,2020-09-15 15:54:14,2.037s,PASSED
delay(5),Chrome 85.0.4183.102,,,2020-09-15 15:54:14,2020-09-15 15:54:19,5.002s,PASSED
switchToWindowIndex(0),Chrome 85.0.4183.102,,,2020-09-15 15:54:19,2020-09-15 15:54:19,0.021s,PASSED
"click(findTestObject(""/FDR-Vouchers-States/Print/printRA""))",Chrome 85.0.4183.102,,,2020-09-15 15:54:19,2020-09-15 15:54:20,0.378s,PASSED
waitForPageLoad(7),Chrome 85.0.4183.102,,,2020-09-15 15:54:20,2020-09-15 15:54:20,0.011s,PASSED
closeWindowIndex(1),Chrome 85.0.4183.102,,,2020-09-15 15:54:20,2020-09-15 15:54:22,2.064s,PASSED
delay(5),Chrome 85.0.4183.102,,,2020-09-15 15:54:22,2020-09-15 15:54:27,5.004s,PASSED
switchToWindowIndex(0),Chrome 85.0.4183.102,,,2020-09-15 15:54:27,2020-09-15 15:54:27,0.014s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Print/allFormsPrintButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:54:27,2020-09-15 15:54:27,0.309s,PASSED
delay(5),Chrome 85.0.4183.102,,,2020-09-15 15:54:27,2020-09-15 15:54:32,5.003s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:54:32,2020-09-15 15:54:33,0.355s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/appLogo""))",Chrome 85.0.4183.102,,,2020-09-15 15:54:33,2020-09-15 15:54:34,1.217s,PASSED
commonFunctions.logout(),Chrome 85.0.4183.102,,,2020-09-15 15:54:34,2020-09-15 15:54:34,0.644s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:54:34,2020-09-15 15:54:34,0.001s,PASSED
Start listener action : afterTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:54:34,2020-09-15 15:54:34,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:54:34,2020-09-15 15:54:34,0.001s,PASSED
Start listener action : addFailedTCToList,Chrome 85.0.4183.102,,,2020-09-15 15:54:34,2020-09-15 15:54:34,0.000s,PASSED
