Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""FDR-VoucherEntry/VoucherHeader/reviewButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:45:57,2020-09-08 12:45:58,1.116s,PASSED
delay(2),Chrome 85.0.4183.83,,,2020-09-08 12:45:58,2020-09-08 12:46:00,2.002s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Resume/submitForApproval""))",Chrome 85.0.4183.83,,,2020-09-08 12:46:00,2020-09-08 12:46:01,0.757s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:46:01,2020-09-08 12:46:02,1.294s,PASSED
"commonFunctions.selectRole(""accountsPayableApprover"")",Chrome 85.0.4183.83,,,2020-09-08 12:46:02,2020-09-08 12:46:12,10.228s,PASSED
delay(1),Chrome 85.0.4183.83,,,2020-09-08 12:46:12,2020-09-08 12:46:13,1.001s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/validateFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:46:13,2020-09-08 12:46:14,0.372s,PASSED
delay(12),Chrome 85.0.4183.83,,,2020-09-08 12:46:14,2020-09-08 12:46:26,12.003s,PASSED
"click(findTestObject(""Object Repository/FDR-Draw/reviewScreen/approveButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:46:26,2020-09-08 12:46:30,4.518s,FAILED
delay(1),Chrome 85.0.4183.83,,,2020-09-08 12:46:30,2020-09-08 12:46:31,1.001s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:46:31,2020-09-08 12:46:36,4.563s,FAILED
delay(5),Chrome 85.0.4183.83,,,2020-09-08 12:46:36,2020-09-08 12:46:41,5.001s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/Filters/printFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:46:41,2020-09-08 12:46:45,4.379s,FAILED
delay(12),Chrome 85.0.4183.83,,,2020-09-08 12:46:45,2020-09-08 12:46:57,12.003s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Print/printCMIAForm""))",Chrome 85.0.4183.83,,,2020-09-08 12:46:57,2020-09-08 12:46:58,0.635s,FAILED
waitForPageLoad(7),Chrome 85.0.4183.83,,,2020-09-08 12:46:58,2020-09-08 12:46:58,0.015s,PASSED
closeWindowIndex(1),Chrome 85.0.4183.83,,,2020-09-08 12:46:58,2020-09-08 12:47:01,3.415s,FAILED
delay(1),Chrome 85.0.4183.83,,,2020-09-08 12:47:01,2020-09-08 12:47:02,1.002s,PASSED
switchToWindowIndex(0),Chrome 85.0.4183.83,,,2020-09-08 12:47:02,2020-09-08 12:47:02,0.011s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Print/printFaceSheet""))",Chrome 85.0.4183.83,,,2020-09-08 12:47:02,2020-09-08 12:47:07,4.352s,FAILED
waitForPageLoad(7),Chrome 85.0.4183.83,,,2020-09-08 12:47:07,2020-09-08 12:47:07,0.014s,PASSED
closeWindowIndex(1),Chrome 85.0.4183.83,,,2020-09-08 12:47:07,2020-09-08 12:47:10,3.334s,FAILED
delay(5),Chrome 85.0.4183.83,,,2020-09-08 12:47:10,2020-09-08 12:47:15,5.003s,PASSED
switchToWindowIndex(0),Chrome 85.0.4183.83,,,2020-09-08 12:47:15,2020-09-08 12:47:15,0.012s,PASSED
"click(findTestObject(""/FDR-Vouchers-States/Print/printRA""))",Chrome 85.0.4183.83,,,2020-09-08 12:47:15,2020-09-08 12:47:20,4.432s,FAILED
waitForPageLoad(7),Chrome 85.0.4183.83,,,2020-09-08 12:47:20,2020-09-08 12:47:20,0.010s,PASSED
closeWindowIndex(1),Chrome 85.0.4183.83,,,2020-09-08 12:47:20,2020-09-08 12:47:23,3.343s,FAILED
delay(5),Chrome 85.0.4183.83,,,2020-09-08 12:47:23,2020-09-08 12:47:28,5.000s,PASSED
switchToWindowIndex(0),Chrome 85.0.4183.83,,,2020-09-08 12:47:28,2020-09-08 12:47:28,0.010s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Print/allFormsPrintButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:47:28,2020-09-08 12:47:32,4.533s,FAILED
delay(5),Chrome 85.0.4183.83,,,2020-09-08 12:47:32,2020-09-08 12:47:37,5.002s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:47:37,2020-09-08 12:47:42,4.435s,FAILED
"click(findTestObject(""Object Repository/FDR-Dashboard/appLogo""))",Chrome 85.0.4183.83,,,2020-09-08 12:47:42,2020-09-08 12:47:42,0.355s,PASSED
commonFunctions.logout(),Chrome 85.0.4183.83,,,2020-09-08 12:47:42,2020-09-08 12:47:43,0.616s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:47:43,2020-09-08 12:47:43,0.002s,PASSED
Start listener action : afterTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:47:43,2020-09-08 12:47:43,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:47:43,2020-09-08 12:47:43,0.001s,PASSED
Start listener action : addFailedTCToList,Chrome 85.0.4183.83,,,2020-09-08 12:47:43,2020-09-08 12:47:43,0.002s,PASSED
,,,,,,,
Test Cases/FDR_END_2_END/FDR_END_2_END_Voucher_Approval,Chrome 85.0.4183.83,,,2020-09-08 12:47:43,2020-09-08 12:50:29,2m - 46.085s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:47:43,2020-09-08 12:47:43,0.000s,PASSED
Start listener action : beforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:47:43,2020-09-08 12:47:43,0.000s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:47:43,2020-09-08 12:47:43,0.001s,PASSED
Start listener action : executeRows,Chrome 85.0.4183.83,,,2020-09-08 12:47:43,2020-09-08 12:47:43,0.000s,PASSED
"Datasheet = findTestData(""End_2_End/End_2_End_Voucher"")",Chrome 85.0.4183.83,,,2020-09-08 12:47:43,2020-09-08 12:47:43,0.027s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 85.0.4183.83,,,2020-09-08 12:47:43,2020-09-08 12:47:56,13.371s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 85.0.4183.83,,,2020-09-08 12:47:56,2020-09-08 12:48:07,10.078s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/createNewVoucherButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:48:07,2020-09-08 12:48:07,0.455s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/drawDate""), Datasheet.getValue(""drawDate"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:48:07,2020-09-08 12:48:08,1.269s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/payDate""), Datasheet.getValue(""payDate"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:48:08,2020-09-08 12:48:09,0.798s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/programType""))",Chrome 85.0.4183.83,,,2020-09-08 12:48:09,2020-09-08 12:48:09,0.333s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 2)",Chrome 85.0.4183.83,,,2020-09-08 12:48:09,2020-09-08 12:48:10,0.459s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Datasheet.getValue(""programType"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:48:10,2020-09-08 12:48:10,0.600s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:48:10,2020-09-08 12:48:11,0.349s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:48:11,2020-09-08 12:48:11,0.314s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""))",Chrome 85.0.4183.83,,,2020-09-08 12:48:11,2020-09-08 12:48:12,0.534s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), 2)",Chrome 85.0.4183.83,,,2020-09-08 12:48:12,2020-09-08 12:48:12,0.453s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Datasheet.getValue(""invoiceType"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:48:12,2020-09-08 12:48:12,0.283s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:48:12,2020-09-08 12:48:13,0.545s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""))",Chrome 85.0.4183.83,,,2020-09-08 12:48:13,2020-09-08 12:48:13,0.529s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:48:13,2020-09-08 12:48:14,0.471s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Datasheet.getValue(""fundcode"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:48:14,2020-09-08 12:48:14,0.360s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:48:14,2020-09-08 12:48:15,0.439s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""))",Chrome 85.0.4183.83,,,2020-09-08 12:48:15,2020-09-08 12:48:15,0.584s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:48:15,2020-09-08 12:48:16,0.459s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""supplierID"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:48:16,2020-09-08 12:48:16,0.345s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:48:16,2020-09-08 12:48:17,0.553s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:48:17,2020-09-08 12:48:17,0.520s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:48:17,2020-09-08 12:48:18,0.467s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""seqNum"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:48:18,2020-09-08 12:48:18,0.340s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:48:18,2020-09-08 12:48:19,0.534s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:48:19,2020-09-08 12:48:19,0.527s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:48:19,2020-09-08 12:48:20,0.549s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:48:20,2020-09-08 12:48:20,0.465s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Datasheet.getValue(""contractNum"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:48:20,2020-09-08 12:48:20,0.316s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:48:20,2020-09-08 12:48:21,0.266s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:48:21,2020-09-08 12:48:21,0.337s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/vendorMessage""))",Chrome 85.0.4183.83,,,2020-09-08 12:48:21,2020-09-08 12:48:22,0.523s,PASSED
"setText(findTestObject(""Object Repository/FDR-VoucherEntry/Voucher/vendorMessage""), Datasheet.getValue(""vendorMessage"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:48:22,2020-09-08 12:48:23,1.054s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""))",Chrome 85.0.4183.83,,,2020-09-08 12:48:23,2020-09-08 12:48:23,0.556s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:48:23,2020-09-08 12:48:24,0.469s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Datasheet.getValue(""primaryContact"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:48:24,2020-09-08 12:48:24,0.306s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:48:24,2020-09-08 12:48:25,0.567s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""))",Chrome 85.0.4183.83,,,2020-09-08 12:48:25,2020-09-08 12:48:25,0.545s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:48:25,2020-09-08 12:48:26,0.456s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Datasheet.getValue(""secondaryContact"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:48:26,2020-09-08 12:48:26,0.297s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:48:26,2020-09-08 12:48:26,0.515s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/buttonNext""))",Chrome 85.0.4183.83,,,2020-09-08 12:48:26,2020-09-08 12:48:27,0.608s,PASSED
delay(3),Chrome 85.0.4183.83,,,2020-09-08 12:48:27,2020-09-08 12:48:30,3.002s,PASSED
"noOfLine = Datasheet.getValue(""NoOfLines"", 1)",Chrome 85.0.4183.83,,,2020-09-08 12:48:30,2020-09-08 12:48:30,0.000s,PASSED
str = noOfLine,Chrome 85.0.4183.83,,,2020-09-08 12:48:30,2020-09-08 12:48:30,0.001s,PASSED
"for ([j = 1, j <= str, (j++)])",Chrome 85.0.4183.83,,,2020-09-08 12:48:30,2020-09-08 12:49:07,36.741s,PASSED
"processorVoucherNumber = getText(findTestObject(""FDR-VoucherEntry/VoucherHeader/voucherNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:49:07,2020-09-08 12:49:08,1.665s,PASSED
delay(2),Chrome 85.0.4183.83,,,2020-09-08 12:49:08,2020-09-08 12:49:10,2.002s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/reviewButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:49:10,2020-09-08 12:49:11,0.315s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/submitForApproval""))",Chrome 85.0.4183.83,,,2020-09-08 12:49:11,2020-09-08 12:49:12,1.098s,PASSED
"commonFunctions.selectRole(""accountsPayableApprover"")",Chrome 85.0.4183.83,,,2020-09-08 12:49:12,2020-09-08 12:49:22,9.847s,PASSED
delay(2),Chrome 85.0.4183.83,,,2020-09-08 12:49:22,2020-09-08 12:49:24,2.001s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/validateFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:49:24,2020-09-08 12:49:24,0.333s,PASSED
delay(2),Chrome 85.0.4183.83,,,2020-09-08 12:49:24,2020-09-08 12:49:26,2.001s,PASSED
delay(15),Chrome 85.0.4183.83,,,2020-09-08 12:49:26,2020-09-08 12:49:41,15.004s,PASSED
"click(findTestObject(""Object Repository/FDR-Draw/reviewScreen/approveButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:49:41,2020-09-08 12:49:41,0.342s,PASSED
delay(1),Chrome 85.0.4183.83,,,2020-09-08 12:49:41,2020-09-08 12:49:42,1.002s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:49:42,2020-09-08 12:49:46,3.589s,PASSED
delay(5),Chrome 85.0.4183.83,,,2020-09-08 12:49:46,2020-09-08 12:49:51,5.001s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/Filters/printFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:49:51,2020-09-08 12:49:51,0.355s,PASSED
delay(12),Chrome 85.0.4183.83,,,2020-09-08 12:49:51,2020-09-08 12:50:03,12.002s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Print/printCMIAForm""))",Chrome 85.0.4183.83,,,2020-09-08 12:50:03,2020-09-08 12:50:04,0.355s,PASSED
waitForPageLoad(7),Chrome 85.0.4183.83,,,2020-09-08 12:50:04,2020-09-08 12:50:04,0.012s,PASSED
closeWindowIndex(1),Chrome 85.0.4183.83,,,2020-09-08 12:50:04,2020-09-08 12:50:06,2.062s,PASSED
delay(1),Chrome 85.0.4183.83,,,2020-09-08 12:50:06,2020-09-08 12:50:07,1.002s,PASSED
switchToWindowIndex(0),Chrome 85.0.4183.83,,,2020-09-08 12:50:07,2020-09-08 12:50:07,0.043s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Print/printFaceSheet""))",Chrome 85.0.4183.83,,,2020-09-08 12:50:07,2020-09-08 12:50:07,0.346s,PASSED
waitForPageLoad(7),Chrome 85.0.4183.83,,,2020-09-08 12:50:07,2020-09-08 12:50:07,0.012s,PASSED
closeWindowIndex(1),Chrome 85.0.4183.83,,,2020-09-08 12:50:07,2020-09-08 12:50:09,2.047s,PASSED
delay(5),Chrome 85.0.4183.83,,,2020-09-08 12:50:09,2020-09-08 12:50:14,5.003s,PASSED
switchToWindowIndex(0),Chrome 85.0.4183.83,,,2020-09-08 12:50:14,2020-09-08 12:50:14,0.010s,PASSED
"click(findTestObject(""/FDR-Vouchers-States/Print/printRA""))",Chrome 85.0.4183.83,,,2020-09-08 12:50:14,2020-09-08 12:50:14,0.338s,PASSED
waitForPageLoad(7),Chrome 85.0.4183.83,,,2020-09-08 12:50:14,2020-09-08 12:50:14,0.011s,PASSED
closeWindowIndex(1),Chrome 85.0.4183.83,,,2020-09-08 12:50:14,2020-09-08 12:50:17,2.042s,PASSED
delay(5),Chrome 85.0.4183.83,,,2020-09-08 12:50:17,2020-09-08 12:50:22,5.003s,PASSED
switchToWindowIndex(0),Chrome 85.0.4183.83,,,2020-09-08 12:50:22,2020-09-08 12:50:22,0.010s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Print/allFormsPrintButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:50:22,2020-09-08 12:50:22,0.338s,PASSED
delay(5),Chrome 85.0.4183.83,,,2020-09-08 12:50:22,2020-09-08 12:50:27,5.003s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:50:27,2020-09-08 12:50:27,0.309s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/appLogo""))",Chrome 85.0.4183.83,,,2020-09-08 12:50:27,2020-09-08 12:50:28,1.154s,PASSED
commonFunctions.logout(),Chrome 85.0.4183.83,,,2020-09-08 12:50:28,2020-09-08 12:50:29,0.627s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:50:29,2020-09-08 12:50:29,0.001s,PASSED
Start listener action : afterTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:50:29,2020-09-08 12:50:29,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:50:29,2020-09-08 12:50:29,0.001s,PASSED
Start listener action : addFailedTCToList,Chrome 85.0.4183.83,,,2020-09-08 12:50:29,2020-09-08 12:50:29,0.000s,PASSED
