Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:15:40,2020-10-10 11:15:40,0.377s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:15:40,2020-10-10 11:15:40,0.381s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""))",Chrome 86.0.4240.75,,,2020-10-10 11:15:40,2020-10-10 11:15:41,0.574s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:15:41,2020-10-10 11:15:41,0.476s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Datasheet.getValue(""invoiceType"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:15:41,2020-10-10 11:15:42,0.343s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:15:42,2020-10-10 11:15:42,0.583s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""))",Chrome 86.0.4240.75,,,2020-10-10 11:15:42,2020-10-10 11:15:43,0.552s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), 1)",Chrome 86.0.4240.75,,,2020-10-10 11:15:43,2020-10-10 11:15:43,0.484s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Datasheet.getValue(""fundcode"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:15:43,2020-10-10 11:15:44,0.394s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:15:44,2020-10-10 11:15:44,0.424s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""))",Chrome 86.0.4240.75,,,2020-10-10 11:15:44,2020-10-10 11:15:45,0.568s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), 1)",Chrome 86.0.4240.75,,,2020-10-10 11:15:45,2020-10-10 11:15:45,0.469s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""supplierID"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:15:45,2020-10-10 11:15:46,0.363s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:15:46,2020-10-10 11:15:46,0.598s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 86.0.4240.75,,,2020-10-10 11:15:46,2020-10-10 11:15:47,0.575s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:15:47,2020-10-10 11:15:47,0.468s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""seqNum"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:15:47,2020-10-10 11:15:48,0.382s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 86.0.4240.75,,,2020-10-10 11:15:48,2020-10-10 11:15:48,0.587s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:15:48,2020-10-10 11:15:49,0.562s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 86.0.4240.75,,,2020-10-10 11:15:49,2020-10-10 11:15:49,0.560s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), 1)",Chrome 86.0.4240.75,,,2020-10-10 11:15:49,2020-10-10 11:15:50,0.482s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Datasheet.getValue(""contractNum"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:15:50,2020-10-10 11:15:50,0.330s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 86.0.4240.75,,,2020-10-10 11:15:50,2020-10-10 11:15:50,0.284s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:15:50,2020-10-10 11:15:51,0.367s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/vendorMessage""))",Chrome 86.0.4240.75,,,2020-10-10 11:15:51,2020-10-10 11:15:51,0.534s,PASSED
"setText(findTestObject(""Object Repository/FDR-VoucherEntry/Voucher/vendorMessage""), Datasheet.getValue(""vendorMessage"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:15:51,2020-10-10 11:15:53,1.185s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""))",Chrome 86.0.4240.75,,,2020-10-10 11:15:53,2020-10-10 11:15:53,0.570s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), 1)",Chrome 86.0.4240.75,,,2020-10-10 11:15:53,2020-10-10 11:15:54,0.484s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Datasheet.getValue(""primaryContact"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:15:54,2020-10-10 11:15:54,0.345s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:15:54,2020-10-10 11:15:55,0.584s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""))",Chrome 86.0.4240.75,,,2020-10-10 11:15:55,2020-10-10 11:15:55,0.572s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), 1)",Chrome 86.0.4240.75,,,2020-10-10 11:15:55,2020-10-10 11:15:56,0.464s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Datasheet.getValue(""secondaryContact"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:15:56,2020-10-10 11:15:56,0.298s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:15:56,2020-10-10 11:15:56,0.528s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/buttonNext""))",Chrome 86.0.4240.75,,,2020-10-10 11:15:56,2020-10-10 11:15:57,0.667s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:15:57,2020-10-10 11:16:00,3.042s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:16:00,2020-10-10 11:16:04,4.056s,PASSED
"noOfLine = Datasheet.getValue(""NoOfLines"", 1)",Chrome 86.0.4240.75,,,2020-10-10 11:16:04,2020-10-10 11:16:04,0.001s,PASSED
str = noOfLine,Chrome 86.0.4240.75,,,2020-10-10 11:16:04,2020-10-10 11:16:04,0.000s,PASSED
"for ([j = 1, j <= str, (j++)])",Chrome 86.0.4240.75,,,2020-10-10 11:16:04,2020-10-10 11:16:43,39.176s,PASSED
"processorVoucherNumber = getText(findTestObject(""FDR-VoucherEntry/VoucherHeader/voucherNum""))",Chrome 86.0.4240.75,,,2020-10-10 11:16:43,2020-10-10 11:16:44,0.487s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:16:44,2020-10-10 11:16:48,4.132s,PASSED
"click(findTestObject(""FDR-VoucherEntry/VoucherHeader/reviewButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:16:48,2020-10-10 11:16:48,0.336s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:16:48,2020-10-10 11:16:52,4.177s,PASSED
"click(findTestObject(""Object Repository/FDR-Draw/drawDateValidation/editVoucher""))",Chrome 86.0.4240.75,,,2020-10-10 11:16:52,2020-10-10 11:16:53,0.367s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:16:53,2020-10-10 11:16:57,4.208s,PASSED
"click(findTestObject(""FDR-EditVoucher/voucherEditIcon""))",Chrome 86.0.4240.75,,,2020-10-10 11:16:57,2020-10-10 11:16:57,0.325s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/voucherEdit""), 1)",Chrome 86.0.4240.75,,,2020-10-10 11:16:57,2020-10-10 11:16:58,0.495s,PASSED
"click(findTestObject(""FDR-EditVoucher/voucherEdit""))",Chrome 86.0.4240.75,,,2020-10-10 11:16:58,2020-10-10 11:16:59,0.700s,PASSED
Edit_Voucher_Invoice_DistributionLines.EditVoucher(),Chrome 86.0.4240.75,,,2020-10-10 11:16:59,2020-10-10 11:17:21,22.699s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/invoiceHover""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:17:21,2020-10-10 11:17:22,0.270s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/invoiceHover""))",Chrome 86.0.4240.75,,,2020-10-10 11:17:22,2020-10-10 11:17:22,0.422s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/voucherLineEditIcon""), 1)",Chrome 86.0.4240.75,,,2020-10-10 11:17:22,2020-10-10 11:17:22,0.298s,PASSED
"click(findTestObject(""FDR-EditVoucher/voucherLineEditIcon""))",Chrome 86.0.4240.75,,,2020-10-10 11:17:22,2020-10-10 11:17:23,0.330s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/voucherLineEditClick""), 1)",Chrome 86.0.4240.75,,,2020-10-10 11:17:23,2020-10-10 11:17:23,0.495s,PASSED
"click(findTestObject(""FDR-EditVoucher/voucherLineEditClick""))",Chrome 86.0.4240.75,,,2020-10-10 11:17:23,2020-10-10 11:17:24,0.569s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:17:24,2020-10-10 11:17:28,4.143s,PASSED
Edit_Voucher_Invoice_DistributionLines.EditInvoice(),Chrome 86.0.4240.75,,,2020-10-10 11:17:28,2020-10-10 11:17:44,16.715s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:17:44,2020-10-10 11:17:49,4.162s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:17:49,2020-10-10 11:17:49,0.364s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:17:49,2020-10-10 11:17:53,4.173s,PASSED
"mouseOver(findTestObject(""Object Repository/FDR-EditVoucher/DLHover""))",Chrome 86.0.4240.75,,,2020-10-10 11:17:53,2020-10-10 11:17:54,0.426s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:17:54,2020-10-10 11:17:57,3.239s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/3dots/editIconDistributionLine""))",Chrome 86.0.4240.75,,,2020-10-10 11:17:57,2020-10-10 11:17:57,0.303s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-EditVoucher/DLEditClick""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:17:57,2020-10-10 11:17:58,0.501s,PASSED
"click(findTestObject(""Object Repository/FDR-EditVoucher/DLEditClick""))",Chrome 86.0.4240.75,,,2020-10-10 11:17:58,2020-10-10 11:17:58,0.660s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:17:58,2020-10-10 11:18:01,3.120s,PASSED
Edit_Voucher_Invoice_DistributionLines.EditDistribution(),Chrome 86.0.4240.75,,,2020-10-10 11:18:01,2020-10-10 11:18:13,11.680s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:18:13,2020-10-10 11:18:17,4.175s,PASSED
"click(findTestObject(""FDR-VoucherEntry/VoucherHeader/reviewButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:18:17,2020-10-10 11:18:18,0.315s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:18:18,2020-10-10 11:18:24,6.130s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/cmiaForm""))",Chrome 86.0.4240.75,,,2020-10-10 11:18:24,2020-10-10 11:18:24,0.331s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:18:24,2020-10-10 11:18:30,6.265s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/closeButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:18:30,2020-10-10 11:18:31,0.313s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:18:31,2020-10-10 11:18:37,6.129s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/faceSheet""))",Chrome 86.0.4240.75,,,2020-10-10 11:18:37,2020-10-10 11:18:37,0.334s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:18:37,2020-10-10 11:18:43,6.174s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/closeButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:18:43,2020-10-10 11:18:44,0.327s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:18:44,2020-10-10 11:18:50,6.130s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/remittanceAdvice""))",Chrome 86.0.4240.75,,,2020-10-10 11:18:50,2020-10-10 11:18:50,0.316s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:18:50,2020-10-10 11:18:56,6.119s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/closeButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:18:56,2020-10-10 11:18:56,0.295s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:18:56,2020-10-10 11:19:03,6.046s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/submitForApproval""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:19:03,2020-10-10 11:19:03,0.288s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/submitForApproval""))",Chrome 86.0.4240.75,,,2020-10-10 11:19:03,2020-10-10 11:19:03,0.374s,PASSED
"commonFunctions.selectRole(""accountsPayableApprover"")",Chrome 86.0.4240.75,,,2020-10-10 11:19:03,2020-10-10 11:19:14,10.368s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/Search/searchInputField""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:19:14,2020-10-10 11:19:14,0.277s,PASSED
"setText(findTestObject(""FDR-Dashboard/Search/searchInputField""), processorVoucherNumber)",Chrome 86.0.4240.75,,,2020-10-10 11:19:14,2020-10-10 11:19:14,0.621s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/validateFilterButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:19:14,2020-10-10 11:19:15,0.346s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:19:15,2020-10-10 11:19:16,1.033s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/VouhcersTable/validateButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:19:16,2020-10-10 11:19:16,0.378s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:19:16,2020-10-10 11:19:20,4.257s,PASSED
"click(findTestObject(""Object Repository/FDR-Draw/reviewScreen/approveButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:19:20,2020-10-10 11:19:21,0.318s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:19:21,2020-10-10 11:19:22,0.803s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:19:22,2020-10-10 11:19:22,0.316s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:19:22,2020-10-10 11:19:23,0.985s,PASSED
"click(findTestObject(""FDR-Dashboard/Search/searchInputField""))",Chrome 86.0.4240.75,,,2020-10-10 11:19:23,2020-10-10 11:19:23,0.312s,PASSED
"setText(findTestObject(""FDR-Dashboard/Search/searchInputField""), processorVoucherNumber)",Chrome 86.0.4240.75,,,2020-10-10 11:19:23,2020-10-10 11:19:24,0.659s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:19:24,2020-10-10 11:19:24,0.259s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-Dashboard/Filters/printFilterButton""), 4)",Chrome 86.0.4240.75,,,2020-10-10 11:19:24,2020-10-10 11:19:24,0.286s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/Filters/printFilterButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:19:24,2020-10-10 11:19:25,0.333s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/VouhcersTable/printButton""), 4)",Chrome 86.0.4240.75,,,2020-10-10 11:19:25,2020-10-10 11:19:26,0.984s,PASSED
"click(findTestObject(""FDR-Dashboard/VouhcersTable/printButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:19:26,2020-10-10 11:19:26,0.372s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:19:26,2020-10-10 11:19:30,4.125s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Print/printCMIAForm""))",Chrome 86.0.4240.75,,,2020-10-10 11:19:30,2020-10-10 11:19:31,0.366s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:19:31,2020-10-10 11:19:34,3.562s,PASSED
"closeWindowIndex(1, STOP_ON_FAILURE)",Chrome 86.0.4240.75,,,2020-10-10 11:19:34,2020-10-10 11:19:36,2.072s,PASSED
"switchToWindowIndex(0, STOP_ON_FAILURE)",Chrome 86.0.4240.75,,,2020-10-10 11:19:36,2020-10-10 11:19:36,0.016s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:19:36,2020-10-10 11:19:39,3.219s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Print/printFaceSheet""))",Chrome 86.0.4240.75,,,2020-10-10 11:19:39,2020-10-10 11:19:40,0.353s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:19:40,2020-10-10 11:19:43,3.341s,PASSED
"closeWindowIndex(1, STOP_ON_FAILURE)",Chrome 86.0.4240.75,,,2020-10-10 11:19:43,2020-10-10 11:19:45,2.060s,PASSED
"switchToWindowIndex(0, STOP_ON_FAILURE)",Chrome 86.0.4240.75,,,2020-10-10 11:19:45,2020-10-10 11:19:45,0.020s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:19:45,2020-10-10 11:19:48,3.211s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Print/printRA""))",Chrome 86.0.4240.75,,,2020-10-10 11:19:48,2020-10-10 11:19:49,0.348s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:19:49,2020-10-10 11:19:52,3.439s,PASSED
"closeWindowIndex(1, STOP_ON_FAILURE)",Chrome 86.0.4240.75,,,2020-10-10 11:19:52,2020-10-10 11:19:54,2.053s,PASSED
"switchToWindowIndex(0, STOP_ON_FAILURE)",Chrome 86.0.4240.75,,,2020-10-10 11:19:54,2020-10-10 11:19:54,0.017s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Print/allFormsPrintButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:19:54,2020-10-10 11:19:55,0.324s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:19:55,2020-10-10 11:19:55,0.764s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:19:55,2020-10-10 11:19:56,0.344s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-Dashboard/appLogo""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:19:56,2020-10-10 11:19:56,0.476s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/appLogo""))",Chrome 86.0.4240.75,,,2020-10-10 11:19:56,2020-10-10 11:19:57,0.652s,PASSED
commonFunctions.logout(),Chrome 86.0.4240.75,,,2020-10-10 11:19:57,2020-10-10 11:19:58,0.648s,PASSED
Start listener action : sampleAfterTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:19:58,2020-10-10 11:19:58,0.000s,PASSED
Start listener action : afterTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:19:58,2020-10-10 11:19:58,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:19:58,2020-10-10 11:19:58,0.000s,PASSED
Start listener action : addFailedTCToList,Chrome 86.0.4240.75,,,2020-10-10 11:19:58,2020-10-10 11:19:58,0.000s,PASSED
,,,,,,,
Test Cases/FDR_E2E-REGRESSION-TESTS/TC_5-FDR_E2E-INTEGRATED-REFERENCE-DATA-VOUCHER-FLOW,Chrome 86.0.4240.75,"https://ca-mmisds.atlassian.net/browse/FDRPM-2938

TC-5 - End to End FDR User Flow - System Admin Reference Data - Katalon Scripts",,2020-10-10 11:19:58,2020-10-10 11:25:09,5m - 11.788s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:19:58,2020-10-10 11:19:58,0.000s,PASSED
Start listener action : beforeTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:19:58,2020-10-10 11:19:58,0.000s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:19:58,2020-10-10 11:19:58,0.000s,PASSED
Start listener action : executeRows,Chrome 86.0.4240.75,,,2020-10-10 11:19:58,2020-10-10 11:19:58,0.000s,PASSED
"Datasheet = findTestData(""FDR_E2E-REGRESSION-TESTS-DATA/FDR-E2E-FDR-VOUCHER-APPROVAL-DATA"")",Chrome 86.0.4240.75,,,2020-10-10 11:19:58,2020-10-10 11:19:58,0.022s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 86.0.4240.75,1. Login as a SuperUser,,2020-10-10 11:19:58,2020-10-10 11:20:11,13.742s,PASSED
wait = 10,Chrome 86.0.4240.75,2. click on ReferenceData button,,2020-10-10 11:20:11,2020-10-10 11:20:11,0.001s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 10)",Chrome 86.0.4240.75,,,2020-10-10 11:20:11,2020-10-10 11:20:23,11.087s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/SysAdmin-Dashboard/maintainReferenceDataBtn""))",Chrome 86.0.4240.75,,,2020-10-10 11:20:23,2020-10-10 11:20:23,0.363s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-ReferencePage/reference-data""))",Chrome 86.0.4240.75,3.Clcik on Reference data and choose account,,2020-10-10 11:20:23,2020-10-10 11:20:23,0.525s,PASSED
"setText(findTestObject(""Object Repository/FDR-System-Admin/FDR-ReferencePage/referenceDataNameInput""), ""Account"")",Chrome 86.0.4240.75,,,2020-10-10 11:20:23,2020-10-10 11:20:24,0.804s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-ReferencePage/accountReference/accountDetail/accountRefClick""))",Chrome 86.0.4240.75,,,2020-10-10 11:20:24,2020-10-10 11:20:25,0.573s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-Account/addAccountbtn""), wait)",Chrome 86.0.4240.75,4. Click on Account Button,,2020-10-10 11:20:25,2020-10-10 11:20:25,0.600s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Add-Account/addAccountbtn""))",Chrome 86.0.4240.75,5.Clcik on Add Account,,2020-10-10 11:20:25,2020-10-10 11:20:26,0.383s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-Account/accountCode""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:20:26,2020-10-10 11:20:26,0.500s,PASSED
accountCode = RandomStringUtils.randomNumeric(7),Chrome 86.0.4240.75,,,2020-10-10 11:20:26,2020-10-10 11:20:26,0.000s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-Add-Account/accountCode""), accountCode)",Chrome 86.0.4240.75,6. Create a Account Code,,2020-10-10 11:20:26,2020-10-10 11:20:27,0.680s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-Account/accountName""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:20:27,2020-10-10 11:20:27,0.484s,PASSED
accountName = RandomStringUtils.randomAlphabetic(10),Chrome 86.0.4240.75,,,2020-10-10 11:20:27,2020-10-10 11:20:27,0.001s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-Add-Account/accountName""), accountName)",Chrome 86.0.4240.75,7.Enter Account Name,,2020-10-10 11:20:27,2020-10-10 11:20:28,0.750s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-Account/addAccountConfirmbtn""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:20:28,2020-10-10 11:20:29,0.485s,PASSED
